Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-194.2346	124.02553	-14.090899	-537.02057	104.04256	0.022355702	0.122730896	0.36705497	-0.8998608	5000	-1.7166137e-08	14320.752	-0.015984071	-3260.7383	1.344781	0.010724049	0.1346	79.0	4.832401752471924
1	-184.08214	112.73257	-17.872961	-451.86835	114.441864	-16.801962	3.799507	-12.434288	-51.097042	10000	-1.4066696e-08	8638.701	-0.01710141	-5964.697	1.3188201	0.010553946	0.1032	79.0	9.530375242233276
2	-111.14441	82.168015	-0.31151623	-389.82413	118.63415	-82.16622	11.190308	-31.946762	-209.40526	15000	-6.8187713e-09	2591.74	-0.022595191	-682.765	1.318275	0.015339178	0.2192	48.0	13.508667945861816
3	-103.9919	83.729576	-0.2582926	-322.8253	127.89474	-56.334938	8.196508	-29.786783	-146.92534	20000	1.37090685e-08	2546.9563	-0.017674945	-331.64404	1.284333	0.014002327	0.1636	79.0	17.36260962486267
4	-73.229	82.35645	55.35523	-321.53082	163.73334	-54.729713	17.50444	-20.457813	-129.85808	25000	-1.6093255e-08	3095.0615	-0.015582076	-855.1084	1.275219	0.012286021	0.1328	79.0	23.100015878677368
5	-67.46568	71.678566	36.71664	-221.192	182.44444	-34.33481	8.272443	-12.353718	-141.75647	30000	-1.9693374e-08	1728.9082	-0.01571816	-119.696655	1.2299502	0.011673269	0.0988	79.0	29.434943437576294
6	-27.585176	59.012936	110.095634	-159.63792	224.77272	-29.35546	6.6537776	-9.998272	-97.6128	35000	-1.01089475e-08	1421.5419	-0.015358119	-263.4447	1.1957806	0.010187741	0.1264	79.0	35.57500243186951
7	-37.19281	76.30599	60.246895	-238.00967	380.15384	-19.658035	6.1479897	-6.0126786	-98.576515	40000	-1.0490417e-08	1298.5724	-0.017558912	-152.12744	1.2200788	0.012128624	0.141	79.0	43.141348361968994
8	-61.66943	64.5827	20.829897	-248.0687	223.72728	-15.932478	8.15594	-5.153072	-72.09259	45000	7.1525574e-10	1855.4058	-0.0065008006	-518.5991	1.1134778	0.015417218	0.2114	13.0	47.2397346496582
9	-74.58029	57.29532	18.058218	-161.14636	304.4375	-25.292837	11.648298	-6.188157	-117.48203	50000	-2.2888185e-09	859.6692	-0.014211229	-137.59778	1.1202548	0.006243303	0.0892	79.0	52.854281187057495
10	-9.401886	87.029495	91.30347	-144.34749	638.0	-20.362665	11.684494	-1.6883146	-103.616264	55000	-2.9563905e-09	973.9504	-0.008886591	-407.3177	1.1976409	0.015382135	0.0876	19.0	60.911877393722534
11	-199.06592	72.430954	-117.52106	-308.81494	885.2	6.1810627	11.462025	22.356602	-67.25003	60000	-4.2581558e-08	1216.6956	-0.0053898883	-741.52295	1.0677168	0.018122377	0.3258	5.0	68.76126265525818
